method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M4,P8,C8,3287887457,facebook/react,True,True,True,13134.30380821228,7088,merged,0.8,0.2,medium,"Well-described fix with regression test for exponential debug info accumulation; changes are small (+77/-19), dev-guarded, and follow existing patterns; risk is moderate due to global state and AI origin.",3,Global mutable state introduced (isInitializingDebugInfo) requires careful concurrency analysis || Single regression test; edge cases for async paths and nested debug info may be under-tested || AI-generated code in core module (ReactFlightClient) – correctness relies on correct flag propagation in all branches,3,"minor, minor, nit"
M4,P8,C8,2967077449,huggingface/transformers,True,True,True,11578.231811523438,3279,merged,0.75,0.25,high,"Small, targeted fix (+2/-8 lines over 2 files) that corrects a known causal masking issue with Flash Attention 2 and left-padding; the change is logically sound and likely fixes an existing test case.",2,Missing dedicated test in this PR (but fix references existing test case) || AI-generated code traces may invite extra scrutiny,3,"minor, minor, nit"
M3,P7,C6,3415506931,pandas-dev/pandas,False,True,True,17579.114198684692,2233,merged,0.7,0.3,medium,"Small mechanical build system change following reviewer feedback, but description inconsistency about license addition and AI generation increase risk.",4,AI-generated code (Claude) may need extra scrutiny || PR description mentions adding license file but no license file appears in changed files || pyproject.toml change could affect dependency resolution || CI not yet green,2,"major, minor"
M3,P7,C6,3812201363,microsoft/vscode,False,True,True,16881.733655929565,11794,merged,0.75,0.25,medium,"Well-structured PR with detailed plan and manual verification across all surfaces, but lacks unit tests for core picker behavior and is AI-generated, which may lead to additional review requests.",4,"Large change (+1077 lines across 14 files) increases regression risk || AI-generated code may receive extra scrutiny from reviewers || No unit tests for new picker logic (only screenshot fixtures) || Changes touch multiple subsystems (platform agentHost, sessions, workbench chat) raising integration concerns",5,"major, major, minor, nit, minor"
M4,P8,C8,1624255557,langchain-ai/langchain,True,True,True,5321.476221084595,3162,merged,0.92,0.08,high,"Small documentation fix updating deprecated model name in a tutorial notebook, with a clear reference to the issue, no behavioral changes, and low risk of negative impact.",0,,0,
M4,P8,C8,3366714700,kubernetes/kubernetes,False,True,True,8650.689840316772,9310,merged,0.88,0.12,high,"Small, well-documented improvement to DRA allocator error messaging with test coverage across three implementations; low risk change despite AI tool disclosure.",0,,2,"nit, nit"
M4,P8,C8,541157338,huggingface/transformers,True,True,True,17408.068895339966,10237,not_merged,0.3,0.7,medium,"While the implementation follows existing patterns for sequence classification heads, the test coverage is insufficient for the complexity added, and the code's padding handling logic needs more thorough validation.",4,"AI-generated code with minimal test coverage (only 22 lines of test additions) || Complex padding detection logic using tf.map_fn and tf.strided_slice may contain bugs || PR description lacks detailed justification and references to issue #7623 without clear explanation || Contains merge commit in commit history, suggesting possible development process issues",5,"major, major, minor, minor, minor"
M4,P8,C8,3333959208,facebook/react,False,True,True,12145.246028900146,11319,merged,0.7,0.3,medium,Routine Dependabot-style dependency bump of rollup (build tool) in yarn.lock only; no behavioral changes expected.,3,"Lockfile update only — no source code changes, so low semantic risk || Large version bump (4.34.9 → 4.59.0) but within same major version and no source changes imply compatibility || Historical similar bump PRs in this repo were not merged, but those involved runtime dependencies (axios) rather than build tools",0,
M4,P8,C8,3693524446,facebook/react,False,True,True,10218.282699584961,4931,not_merged,0.25,0.8,high,"Small, well-scoped change but incomplete test execution and unaddressed API documentation for the bridge event represent blockers for merge.",4,PR description indicates tests have not been fully run or verified || API change to bridge event (fastRefreshScheduled) without documentation updates || AI-generated code in a repository with historically low AI PR merge rate (35.3%) || Missing validation of Flow/type checks and DevTools tests before merge,3,"blocker, blocker, major"
M4,P8,C8,40975114,kubernetes/kubernetes,True,True,True,19956.45499229431,9200,merged,0.75,0.25,medium,"Adds necessary attach functionality with test coverage across multiple implementations, but lacks detailed description and documentation.",4,PR description is too brief for a large feature addition || AI-generated code may need extra review for adherence to project conventions || No documentation updates included || Interface extension (ContainerAttacher) could impact future changes,7,"minor, minor, major, blocker, nit, minor, major"
M4,P8,C8,3422250000,pandas-dev/pandas,True,True,True,13668.555974960327,10115,merged,0.88,0.12,medium,"Well-structured deprecation PR with clear problem statement, test coverage for all changed methods, and careful handling of warning placement (avoiding spurious warnings in numpy compat path).",2,AI-assisted code in core module (groupby) || Deprecation change requires careful review of warning stacklevel and docstring version,2,"minor, nit"
M4,P8,C8,3580454296,kubernetes/kubernetes,False,True,True,10601.389646530151,3782,not_merged,0.1,0.9,high,"The PR claims to fix a high-severity unauthorized access vulnerability by adding authorization middleware, but the actual diff only adds a metrics bucket matcher without any auth enforcement, and no tests are included.",5,"Missing tests for a security fix || Code change does not match described vulnerability: no authorization middleware added, only a metrics bucket matcher || AI-generated content detected with no human verification of correctness || Historical similar PR (same title pattern) was not merged || PR description is auto-generated and does not explain the actual code change",3,"blocker, blocker, major"
M4,P8,C8,3364422130,pandas-dev/pandas,False,True,True,10350.793600082397,8905,not_merged,0.25,0.75,high,"PR combines four distinct issues with source code changes and tests in a single, unfocused pull request; title and description are misleading.",5,"Multiple unrelated issues (GH#55136, GH#57702, GH#53098, GH#55423) combined in one PR || Source code changes to core modules (numpy_.py, generic.py) mixed with tests || PR title and description focus only on GH#57702 test, but diff includes actual bug fixes || AI-generated code with insufficient justification for combining changes || Missing separate logical commits for each issue",5,"blocker, major, major, major, minor"
M4,P8,C8,1433924478,langchain-ai/langchain,True,True,True,12262.82262802124,10291,not_merged,0.15,0.85,medium,"New ElasticsearchDatabaseChain lacks any test coverage, includes a hardcoded password in the notebook, and changes the output parser with no tests; these issues outweigh the small scope and similar historical merges.",4,Missing tests for new module and output parser changes || Hardcoded credentials in documentation notebook (security risk) || AI generation indicators without explicit justification or review notes || Modification to core output parser without unit tests,5,"blocker, blocker, major, major, minor"
M4,P8,C8,3472785266,pandas-dev/pandas,True,True,True,20938.49468231201,6455,merged,0.72,0.28,medium,"Well-scoped enhancement with good test coverage for timedelta/pyarrow cases, but Categorical test is incomplete or missing; AI tool traces present but code quality is reasonable.",4,AI-generated code in core module (construction.py) requires extra scrutiny || Missing explicit test for Categorical dtype preservation claimed in PR description || Test file shows incomplete Categorical test code (appears to be dangling assignment outside test function) || Change to DataFrame constructor may have edge cases not covered by tests,3,"blocker, major, minor"
