method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I11,P7,C7,3147261276,huggingface/transformers,True,True,True,7367.076873779297,2447,merged,0.95,0.05,high,"Tiny two-line fix correcting a support flag for flex attention in GPT-OSS; references prior PRs and is clearly motivated; despite missing tests and AI tool indicator, the trivial nature and historical similarity of small fixes being merged support a high merge probability.",2,No dedicated tests added for the flag change || AI tool trace in commit history (though minimal risk),1,nit
I11,P7,C7,3310237262,huggingface/transformers,False,True,True,14659.74736213684,3193,merged,0.55,0.45,medium,"Small bugfix to preserve generation parameters in PretrainedConfig for backward compatibility, but lacks dedicated tests and is AI-generated, which lowers certainty of correct handling.",4,No tests added for the specific defect or the new deprecation warning behavior || AI-generated code (Claude) with minimal human review indicated || Change to core configuration logic could have unintended side effects on other models || PR description is very brief and does not detail root cause or verification steps,2,"major, minor"
I11,P7,C7,3345314566,pandas-dev/pandas,True,True,True,21667.704343795776,3403,merged,0.65,0.35,medium,"Small performance improvement (+13 lines) for left joins with unique right side, but lacks tests and has a subtle correctness assumption not enforced in code.",4,"Missing tests for the newly added fast path – existing tests may not exercise this specific hash-join left-outer logic || AI-generated code (Claude) – despite manual review, there is no independent verification of correctness || Potential correctness issue: the fast path assumes right side is unique, but the condition does not enforce uniqueness; non-unique right keys could produce incorrect results || PR explicitly requests review from a specific maintainer – merge may be blocked until that review is completed and any issues addressed",3,"major, major, minor"
I11,P7,C7,3953371066,microsoft/vscode,True,True,True,5909.730434417725,3141,merged,0.95,0.05,high,"Routine version bump after release branch creation; mechanical change with small scope, clear automated script description, and historical precedent of similar PRs being merged.",0,,0,
I11,P7,C7,3266796678,facebook/react,True,True,True,10522.996187210083,4945,merged,0.92,0.08,high,"Small targeted bugfix with a dedicated test, clear motivation, and no scope creep; AI tool use is incidental and code is vetted.",2,AI-generated code (discovered via Claude) but fix is small and test-covered || Potential false positive API_CHANGE_NO_DOCS — no actual API change,2,"minor, nit"
I11,P7,C7,1497261227,langchain-ai/langchain,True,True,True,12548.362016677856,9067,merged,0.85,0.15,medium,"New output parser with documentation, tests, and iterative development; similar PRs historically merged, but test coverage is minimal and edge-case handling is uncertain.",4,"Limited test coverage (44 lines) may miss edge cases like malformed XML, namespaces, or attributes || Implementation may not handle deeply nested XML or mixed content || Documentation uses deprecated Anthropic LLM class, which may confuse users || AI generation indicators (Claude) but with human oversight; risk of overlooked logical flaws",4,"minor, minor, nit, nit"
I11,P7,C7,3540778322,facebook/react,True,True,True,17893.907070159912,9274,merged,0.88,0.12,medium,"PR deletes Paper renderer (legacy, no longer used in RN) with detailed description and manual testing; changes are mostly deletions with low risk of introducing new bugs.",3,Large deletion of legacy code may break if any Paper dependencies remain || AI-generated code flag suggests potential oversight in removal completeness || No explicit verification that no external consumers rely on deleted Paper APIs,3,"minor, nit, minor"
I11,P7,C7,2042905018,langchain-ai/langchain,False,True,True,18272.74250984192,11605,merged,0.72,0.28,medium,"Adds a well-described content formatting utility with extensive tests, but the large size and core module changes warrant caution.",4,"Large addition (+1766 lines) increasing review burden and risk of subtle bugs || Changes core module (langchain_core/messages) with widespread impact || Messy commit history (17 commits, many 'fmt' and 'merge') suggesting possible development disorganization || AI tool traces in code (e.g., 'gpt', 'claude') – while possibly justified, may raise oversight concerns",4,"minor, minor, nit, minor"
I11,P7,C7,3601978775,kubernetes/kubernetes,False,True,True,7746.133089065552,3903,merged,0.85,0.15,medium,"Small, clean documentation fix with thorough description and user validation; low risk despite AI tool mention.",2,AI tool usage (Codex) may raise policy concerns in Kubernetes project || Documentation changes may introduce subtle inaccuracies if AI-assisted changes are not fully reviewed,1,nit
I11,P7,C7,3553625631,pandas-dev/pandas,False,True,False,26327.780723571777,6045,,,,,,0,,0,
I11,P7,C7,3364422130,pandas-dev/pandas,False,True,True,15114.115715026855,8531,not_merged,0.15,0.85,high,"This PR mixes tests for four different issues with source changes, contains AI-generated code, and has a duplicated validation block – indicating poor organization and likely rejection.",6,"PR combines multiple unrelated issues (GH#57702, GH#55136, GH#53098, GH#55423) into a single PR, violating best practices || Includes actual source code changes (pandas/core/arrays/numpy_.py, pandas/core/generic.py) beyond test additions || The numeric_only validation in generic.py appears to be incorrectly repeated three times without proper logic || AI-generated code (Claude) raises concerns about correctness and style consistency || PR description is misleading: claims only tests but modifies core implementation files || No explanation for why multiple bug fixes are bundled together",6,"blocker, blocker, major, minor, minor, minor"
I11,P7,C7,3999805416,facebook/react,False,True,True,18068.188190460205,15122,not_merged,0.1,0.9,high,This draft PR adds a complex AI chat assistant to the Profiler but is too large and unfinished to merge as-is; the author explicitly suggests splitting into a stack.,6,"PR explicitly presented as a draft to gauge interest, not intended for immediate merge || Extremely large scope (45 files, +6544 lines) making thorough review impractical || AI-generated code traces in commit messages and description raise reliability concerns || No documentation updates for new API/configuration (AI settings, provider types) || Potential privacy/security issues - sending profiling data to external AI services (OpenAI, Ollama, Codex) without data handling or consent mechanisms || Unrelated files added to devtools-shell (UserList) appear to be test fixtures but increase diff size and lack clear purpose",6,"blocker, major, major, minor, minor, nit"
I12,P7,C8,3725363456,facebook/react,True,True,True,9144.853353500366,9954,merged,0.75,0.25,medium,"Well-scoped bug fix adding missing Flow TypeCastExpression variant to PatternLike enum, with clear motivation, round-trip test improvement, and no behavioral changes.",2,"AI-generated code may receive extra scrutiny in this repo (historical AI merge rate 33%) || Changes span 14 files, though each change is small and repetitive",2,"minor, nit"
I11,P7,C7,3440478495,kubernetes/kubernetes,True,True,True,19546.291828155518,6486,not_merged,0.35,0.65,medium,Small PR adding AGENTS.md but includes an unexplained .gitignore change and lacks a complete description.,4,Unexplained modification to .gitignore (2 lines removed) with no rationale in PR description || Incomplete PR body: missing release note and detailed description beyond first line || Potential for AI-generated content without explicit review of guidelines alignment || Redundancy with existing contributor documentation may cause friction,3,"major, minor, minor"
I12,P7,C8,3891731588,microsoft/vscode,False,True,True,10522.620439529419,3973,merged,0.87,0.13,high,"Small test-only fix (+11/-2) for a Copilot CLI smoke test flakiness; targeted, low-risk change with test file modified, but description is minimal.",3,"PR description is very short and only contains a build link, lacking explanation of root cause || AI generation indicators in commit message may invite extra scrutiny || Possible flaky test fix that might not address underlying issue reliably",1,nit
