combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B11,P3,C3,3770179201,microsoft/vscode,False,True,True,True,3601.7916202545166,3605,merged,0.95,high,"The PR is a minimal, targeted fix for an unhandled promise rejection that adds proper error handling to two fire-and-forget async calls, addressing a known issue without introducing side effects.",0
B11,P3,C3,3392493503,pandas-dev/pandas,True,True,True,True,12230.603694915771,3335,merged,0.95,high,"This PR systematically adds type annotations to the core Index class with thorough testing via mypy and pyright, along with necessary spillover fixes, and no runtime changes, making it highly likely to be merged after CI passes.",1
B11,P3,C3,3812201363,microsoft/vscode,False,True,True,True,9810.256004333496,4624,merged,0.85,medium,"Well-structured feature addition with clear motivation, comprehensive testing, and adherence to existing UI patterns strongly supports merging.",5
B11,P3,C3,1271172065,huggingface/transformers,True,True,True,True,6289.2913818359375,639,merged,0.95,high,"This PR is a small, focused documentation update that clarifies a potential misunderstanding about half-precision on CPU, addressing an open issue; it is low-risk and consistent with project practices.",1
B11,P3,C3,3357329833,huggingface/transformers,False,True,True,False,8062.541723251343,1901,,,,,0
B11,P3,C3,3277015711,kubernetes/kubernetes,True,True,True,True,12387.996435165405,2323,not_merged,0.4,medium,"PR depends on acceptance of a separate PR (#136977) that adds externalDocs to responses, and the inclusion of AI-generated code may require additional review, so immediate merge is unlikely.",3
B11,P3,C3,3487987843,pandas-dev/pandas,True,True,True,True,5295.187473297119,1016,merged,0.95,high,"This is a focused, well-documented regression test addition for a previously fixed bug (GH#34577) with no risk of breaking existing functionality.",0
B11,P3,C3,1433924478,langchain-ai/langchain,True,True,True,True,10791.592597961426,1711,not_merged,0.2,high,"The PR introduces a new chain without any accompanying tests and modifies a shared output parser without clear justification, which are likely blockers for acceptance.",3
B11,P3,C3,3543855575,facebook/react,False,True,True,True,9854.69913482666,2674,not_merged,0.95,high,"PR title and body describe a fix for eslint-plugin exhaustive-deps (TSQualifiedName chains inside typeof), but all changed files are in the compiler's babel-plugin-react-compiler and relate to ref access validation—a critical mismatch.",1
B11,P3,C3,3816419416,microsoft/vscode,False,True,True,True,7509.75227355957,2551,merged,0.9,high,"Well-scoped performance optimization with clear problem statement, valid approach (memoization + parallelization), passing tests, and no breaking changes.",2
B11,P3,C3,3762105982,microsoft/vscode,True,True,True,True,4111.72080039978,1352,merged,0.95,high,"The PR adds well-scoped telemetry for image dimensions with corresponding tests and is a follow-up to an existing issue, indicating a high likelihood of acceptance.",1
B11,P3,C3,3329394468,facebook/react,False,True,True,True,3939.0017986297607,3389,merged,0.95,high,"This is a standard Dependabot minor version bump (3.29.5 → 3.30.0) with no breaking changes, adding a validation feature for bundle output paths, and the compatibility score is positive.",0
B11,P3,C3,3480984974,facebook/react,False,True,True,True,9004.127502441406,3426,merged,0.9,medium,"Dependency bump exclusively in yarn.lock for devtools, bringing security fixes and bug patches in a minor version update with no code changes, low risk.",1
B11,P3,C3,1097402336,huggingface/transformers,True,True,True,True,4517.446041107178,629,merged,0.95,high,"PR adds doctest skip directive to prevent OOM in large model config doctest, a small and clearly beneficial change.",0
B11,P3,C3,3315794752,kubernetes/kubernetes,False,True,True,True,8390.188694000244,698,not_merged,0.95,high,"AI-generated PR to critical Kubernetes documentation lacks human oversight, detailed rationale, and may violate project policies; unlikely to be merged.",2
B11,P3,C3,3436071061,pandas-dev/pandas,True,True,True,True,5617.022275924683,1391,merged,0.95,high,"Focused, well-tested performance fix for Term.type that avoids expensive boxing, with documentation and passing test suite.",0
B11,P3,C3,3651173654,kubernetes/kubernetes,True,True,True,True,21906.395196914673,4197,merged,0.95,high,"Removes 8 locked GA feature gates per feature gate policy, with thorough test and documentation updates.",4
B11,P3,C3,3250664793,huggingface/transformers,False,True,True,True,12325.942993164062,3965,merged,0.95,high,"The PR provides a well-motivated, comprehensive implementation of MXFP4 backward kernels with tests, addressing a critical community need for memory-efficient training.",5
B11,P3,C3,3345314566,pandas-dev/pandas,True,True,True,True,7590.098142623901,1014,merged,0.85,medium,"Performance optimization with clear benchmark showing 2x speedup, focused change, includes whatsnew entry; requires reviewer sign-off.",1
B11,P3,C3,1949536977,langchain-ai/langchain,True,True,True,True,9867.257118225098,3458,merged,0.9,high,"Small, focused change that fixes a clear gap in tool call response handling for ChatLiteLLM, following patterns from other integrations.",1
B11,P3,C3,3310237262,huggingface/transformers,False,True,True,True,8605.906009674072,866,merged,0.95,medium,"The PR fixes a specific loading issue for glm-4v-9b by preserving generation params in PretrainedConfig, a small and focused change likely to be accepted.",1
B11,P3,C3,3530775397,pandas-dev/pandas,False,True,True,True,9454.787015914917,1463,merged,0.95,high,"Small, well-scoped PR adding 2D support for _rank and _quantile with tests, part of incremental plan.",1
B11,P3,C3,1679478752,langchain-ai/langchain,True,True,True,True,5649.2955684661865,629,merged,0.95,high,"The PR adds a simple cost mapping entry for a new fine-tuned model with identical pricing to an existing model, which is a low-risk, routine addition.",1
B11,P3,C3,3266796678,facebook/react,True,True,True,True,4623.835563659668,1722,merged,0.95,high,"The PR fixes a clear memory leak by correcting pointer assignments during Host Hoistable unmounting; includes a targeted test for the fix, a small and focused change, and a well-written explanation.",1
B11,P3,C3,3953371066,microsoft/vscode,True,True,True,True,2914.7298336029053,801,merged,0.99,high,"This is a standard automated version bump after a release branch, touching only version fields in package.json and lock files with no logic changes.",0
B11,P3,C3,3147261276,huggingface/transformers,True,True,True,True,7972.4743366241455,750,merged,0.95,high,"The PR corrects a small typographical error in attention flag for GPT_OSS, which was introduced by previous PRs; the change is minimal and well-explained.",1
B11,P3,C3,3553625631,pandas-dev/pandas,False,True,True,True,9745.045900344849,2117,merged,0.95,high,"Clear bug fix with tests and documentation, follows guidelines, minimal scope.",2
B11,P3,C3,1497261227,langchain-ai/langchain,True,True,True,True,8256.589412689209,1312,merged,0.9,high,Well-structured PR adding requested XML output parser with tests and documentation; follows project conventions.,2
B11,P3,C3,2042905018,langchain-ai/langchain,False,True,True,True,8436.213493347168,3493,merged,0.9,high,"The PR introduces a well-documented utility for message content formatting with tests, follows the minor version bump convention, and addresses a specific issue, with no obvious breaking changes or design flaws.",4
B11,P3,C3,3540778322,facebook/react,True,True,True,True,10868.088006973267,6292,merged,0.95,high,"Clean removal of legacy Paper renderer that is no longer used; all Fantom tests pass, diff shows only intended removals, and the change is well-scoped and necessary.",2
B12,P3,C4,3832755202,kubernetes/kubernetes,False,True,True,True,6166.991710662842,3556,merged,0.95,high,"Standard cleanup PR for GA feature gate removal, well-structured with thorough verification and no remaining references.",0
B12,P3,C4,3264884652,facebook/react,False,True,True,True,4352.057933807373,3037,merged,1.0,high,Pure documentation typo fixes with no code changes; low risk and clearly beneficial.,0
B11,P3,C3,3601978775,kubernetes/kubernetes,False,True,True,True,9872.445583343506,1905,merged,0.95,high,"The PR is a small, focused documentation update that fixes typos and improves clarity with no code changes, making it highly likely to be accepted.",1
B11,P3,C3,3440478495,kubernetes/kubernetes,True,True,True,True,13118.276119232178,3408,not_merged,0.2,medium,"PR adds AGENTS.md without community discussion, proper description, or linked issue, and modifies .gitignore without clear reason.",4
B12,P3,C4,3932473935,kubernetes/kubernetes,True,True,True,True,10488.165378570557,1847,merged,0.65,medium,"The PR adds necessary security checks for PodCertificateRequests in the node-restriction admission plugin with tests, but the API change and new authorizer verb require careful review and may be deferred to a future release.",4
B11,P3,C3,3999805416,facebook/react,False,True,True,True,12287.001848220825,6687,not_merged,0.15,high,"The PR introduces a major new feature (AI chat in Profiler) with 45 files changed and 6500+ additions, presented as a draft that the author admits is too large for review; such a change requires splitting into smaller, focused PRs and design discussion before merging.",5
B11,P3,C3,3364422130,pandas-dev/pandas,False,True,True,True,15433.396577835083,2173,not_merged,0.2,high,"PR title and body claim it's a test-only addition for GH#57702, but the diff includes multiple unrelated bug fixes in core code (numpy_.py, generic.py) and changes to whatsnew, violating the principle of focused PRs.",4
B12,P3,C4,3725363456,facebook/react,True,True,True,True,4668.344020843506,4704,merged,0.95,high,"PR adds missing Flow TypeCastExpression pattern variant, fixing a round-trip parity failure with minimal, well-structured changes mirroring existing TS wrapper handling.",0
B12,P3,C4,3891731588,microsoft/vscode,False,True,True,True,6071.163177490234,835,not_merged,0.3,low,"The PR only links to a build log without explaining the bug or fix, and the tentative title suggests the fix may not be verified.",1
