prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P4,C1,3832256283,facebook/react,False,True,True,True,10537,1899,merged,0.95,high,"This PR updates a single dependency in react-devtools-core and updates the lockfile accordingly, which is a low-risk change commonly merged in active repositories.",1
P4,C2,3832256283,facebook/react,False,True,True,True,11226,4978,merged,0.95,high,"Routine dependency bump from 1.7.1 to 1.8.4 for shell-quote, including security and bug fixes, with low risk and typical merge behavior for such PRs in the React repository.",1
P4,C4,3832256283,facebook/react,False,True,True,True,7825,5352,merged,0.95,high,Routine dependency bump with documented fixes and no breaking changes; likely to pass CI and be merged.,0
P3,C2,3832256283,facebook/react,False,True,True,True,19160,4978,merged,0.9,medium,"Dependency bump from 1.7.1 to 1.8.4 is a minor, non-breaking update with security/bug fixes; likely to be merged if CI passes.",1
P1,C3,3849035410,huggingface/transformers,True,True,True,True,7566,2537,merged,0.95,high,"The PR improves documentation with links and examples, fixes minor issues, and includes small code improvements, which are low-risk and beneficial for user experience.",2
P1,C1,3849035410,huggingface/transformers,True,True,True,True,9194,2117,merged,0.8,medium,"The PR introduces helpful documentation with usage examples and a minor code improvement (added logging import), which are likely to be accepted as non-controversial enhancements.",4
P2,C1,3849035410,huggingface/transformers,True,True,True,True,8107,2117,merged,0.95,high,"The PR improves documentation and adds usage examples for the DiffusionGemma model, which is a new addition to transformers and likely to be merged as it follows standard practices.",3
P1,C4,3849035410,huggingface/transformers,True,True,True,True,8941,3123,merged,0.95,high,"The PR is a focused documentation and link improvement for DiffusionGemma, with low code changes, previous code review suggestions applied, and minimal risk of breakage.",1
P1,C2,3849035410,huggingface/transformers,True,True,True,True,10295,2365,merged,0.95,high,"Documentation improvements and link fixes for a new model, with no functional changes, are low-risk and likely to be merged.",2
P2,C3,3849035410,huggingface/transformers,True,True,True,True,7710,2537,merged,0.95,high,"Documentation improvements, link fixes, and minor code adjustments are typically welcomed and merged in this active open-source project.",2
P2,C4,3849035410,huggingface/transformers,True,True,True,True,7141,3123,merged,0.9,high,Small PR improving documentation and fixing broken links; such PRs are typically merged in popular repositories to maintain documentation quality.,2
P2,C2,3849035410,huggingface/transformers,True,True,True,True,12243,2365,merged,0.85,medium,Documentation improvements and minor code changes in a well-maintained repository; low-risk and follows common practice for such PRs.,3
P3,C3,3849035410,huggingface/transformers,True,True,True,True,5948,2537,merged,0.9,medium,Documentation improvements with minor code fixes; no breaking changes and addresses missing links/examples.,1
P3,C1,3849035410,huggingface/transformers,True,True,True,True,8161,2117,merged,0.9,medium,"The PR improves documentation and adds helpful usage examples for the DiffusionGemma model without changing core functionality, making it likely to be merged.",2
P4,C1,3849035410,huggingface/transformers,True,True,True,True,5805,2117,merged,0.9,high,"The PR improves documentation and makes minor code cleanup for the diffusion gemma model, with low risk and positive contribution.",2
P3,C4,3849035410,huggingface/transformers,True,True,True,True,9737,3123,merged,0.85,medium,Small documentation and link fix PR with minor code changes; no breaking changes and targeted improvements.,3
P4,C4,3849035410,huggingface/transformers,True,True,True,True,6605,3123,merged,0.95,high,"Small documentation and minor code cleanup PR fixing broken links and improving examples, with no test changes and low risk, likely to be accepted.",2
P1,C1,3852851173,huggingface/transformers,True,True,True,True,7202,1910,merged,0.85,medium,"Small, focused change adding seq_idx parameter for packed-sample boundary handling, backward compatible with None default, following existing patterns.",3
P3,C2,3849035410,huggingface/transformers,True,True,True,True,15274,2365,merged,0.9,high,"The PR improves documentation by fixing broken references, adding checkpoint links, and providing more examples with only minor code changes (adding import and docstring updates) that do not affect functionality.",0
P4,C3,3849035410,huggingface/transformers,True,True,True,True,9652,2537,merged,0.9,medium,Documentation-only improvements and minor code fixes are low-risk and likely to be accepted after CI passes.,3
P4,C2,3849035410,huggingface/transformers,True,True,True,True,10448,2365,merged,0.85,medium,"PR improves documentation and adds missing links for DiffusionGemma model; changes are minor and non-breaking, though the PR body indicates waiting for doc builder preview.",1
P1,C3,3852851173,huggingface/transformers,True,True,True,True,9047,4866,merged,0.95,high,"This is a well-motivated, minimal, backward-compatible bug fix that follows established patterns in the codebase, with clear explanation and no breaking changes.",4
P1,C4,3852851173,huggingface/transformers,True,True,True,True,7450,5438,merged,0.95,high,"Small, backward-compatible fix following established patterns in the codebase; well-documented and addresses a real bug for packed/varlen inputs.",3
P1,C2,3852851173,huggingface/transformers,True,True,True,True,11865,4709,merged,0.92,high,"This PR fixes a real bug in packed/varlen input handling for Lfm2 models by threading seq_idx to conv operations, following established patterns in other models, with backward compatibility and minimal, clean changes.",3
P2,C4,3852851173,huggingface/transformers,True,True,True,True,5996,5438,merged,0.85,medium,"Well-structured bug fix for packed/varlen inputs in LFM2 model, following established patterns, backward-compatible, with minor caveat about manual MoE propagation.",1
P2,C1,3852851173,huggingface/transformers,True,True,True,True,8552,1910,merged,0.9,high,"This PR adds optional seq_idx support for packed-sample boundaries in a non-breaking way, with consistent changes across three model files, which is typical for a focused feature addition that is likely to be accepted.",4
P3,C3,3852851173,huggingface/transformers,True,True,True,True,5537,4866,merged,0.95,high,"The change is minimal, backward compatible, follows established patterns from other models in the same repository, and fixes a real bug related to conv state leakage in packed/varLen inputs.",2
P2,C3,3852851173,huggingface/transformers,True,True,True,True,9302,4866,merged,0.85,high,"Small, backward-compatible fix for conv state leakage in packed sequences, following established patterns in other models; well-documented and likely accepted.",1
P2,C2,3852851173,huggingface/transformers,True,True,True,True,10888,4709,merged,0.95,high,"PR fixes a known bug in packed/varlen input handling for LFM2 models by adding seq_idx parameter, following established patterns in the codebase, with backward compatibility and clear explanation.",2
P3,C4,3852851173,huggingface/transformers,True,True,True,True,5550,5438,merged,0.95,high,"The PR correctly threads `seq_idx` through ShortConv to fix conv state leakage in packed/varlen inputs, follows established patterns used in similar models, is backward-compatible, and is well-documented with proper usage examples.",2
P3,C2,3852851173,huggingface/transformers,True,True,True,True,8530,4709,merged,0.9,medium,"A backwards-compatible, well-motivated change that follows established patterns in the codebase to fix conv state leakage in packed/varlen inputs; minimal risk and clearly documented.",3
P3,C1,3852851173,huggingface/transformers,True,True,True,True,9395,1910,merged,0.8,medium,"Adds optional seq_idx parameter to support sequence packing in causal convolution, fully backward-compatible via default None; change is small and focused.",4
P4,C1,3852851173,huggingface/transformers,True,True,True,True,8357,1910,merged,0.85,medium,"Small, backward-compatible addition of seq_idx parameter to support packed-sample boundary reset in causal convolution; likely to be merged.",2
P4,C2,3852851173,huggingface/transformers,True,True,True,True,8797,4709,merged,0.95,high,"Fix addresses a real correctness issue for packed/varlen inputs, follows established patterns across multiple other models, is backward-compatible, and is well-documented; risk of regression is negligible.",3
P4,C4,3852851173,huggingface/transformers,True,True,True,True,7474,5438,merged,0.85,medium,"The PR fixes a real bug in packed/varlen inputs with a minimal, backward-compatible change following established patterns in the same repository.",2
P4,C3,3852851173,huggingface/transformers,True,True,True,True,12991,4866,merged,0.87,medium,"The PR fixes a legitimate bug for packed/varlen inputs by following the standard pattern used across many other models in the repository (bamba, mamba2, etc.), with small, backward-compatible changes and thorough documentation.",1
